model,condition,checkpoint,target_column,n_examples,bleu,chrf,chrf++,ter,africomet,bleu_aug,chrf++_aug,ter_aug,gloss_accuracy,gloss_presence,gloss_precision,gloss_f1,over_glossing,test_loss,output_dir
mt5_large,Full fine-tune,google/mt5-large,pcm_augmented,2623,66.9233,82.1564,80.5868,32.2322,71.9378,71.668,81.2662,31.4024,79.6772,80.2274,77.378,78.5108,22.0876,0.4359491765499115,output_mt5_large
mt5_large,Full fine-tune (dev-split re-score),google/mt5-large,pcm_augmented,2623,66.5104,81.2415,79.6525,33.451,,71.3985,80.3914,32.5309,79.5819,80.0299,77.4428,78.4978,22.1213,,output_mt5_large_dev
m2m100_1.2b,Full fine-tune,facebook/m2m100_1.2B,pcm_augmented,2623,68.4953,81.7329,80.1383,30.8116,71.7596,71.4347,80.38,30.9369,77.146,77.5862,77.2594,77.2027,22.2998,0.3872360587120056,output_m2m100_1.2b
m2m100_1.2b,Full fine-tune (dev-split re-score),facebook/m2m100_1.2B,pcm_augmented,2623,54.2712,79.7894,78.0104,37.1053,,61.4383,78.7156,35.3094,76.5584,76.9317,76.9895,76.7733,22.6351,,output_m2m100_1.2b_dev
mbart50,Full fine-tune,facebook/mbart-large-50-many-to-many-mmt,pcm_augmented,2623,68.1806,81.5506,79.9607,30.819,71.8005,70.7318,79.8978,31.2857,75.8988,76.2656,77.6069,76.7433,22.018,0.4828115701675415,output_mbart50
afriteva_v2_large,Full fine-tune,castorini/afriteva_v2_large,pcm_augmented,2623,66.3226,81.1914,79.5653,32.8479,71.6208,70.2773,80.1222,32.9243,78.5767,78.8701,74.6082,76.541,25.1132,0.5730471014976501,output_afriteva_v2_large
afriteva_v2_large,Full fine-tune (dev-split re-score),castorini/afriteva_v2_large,pcm_augmented,2623,65.9533,80.905,79.2662,33.3661,,70.3659,79.6706,33.1937,77.5289,77.8649,75.0361,76.2621,24.6387,,output_afriteva_v2_large_dev
seamless,LoRA,facebook/seamless-m4t-v2-large,pcm_augmented,2623,65.0549,81.2329,79.5861,35.21,71.67,69.0128,79.8686,35.173,78.3566,78.8701,73.9356,76.0819,25.5798,5.606913089752197,output_lora_seamless
nllb,Full fine-tune (dev-split re-score),facebook/nllb-200-distilled-600M,pcm_augmented,2623,63.4679,80.3662,78.731,36.992,,67.5666,79.5788,36.436,80.0299,80.8511,72.3347,75.988,26.9231,,output_nllb_dev
nllb,Full fine-tune,facebook/nllb-200-distilled-600M,pcm_augmented,2623,64.6055,81.2173,79.6015,35.8314,71.5017,68.17,80.152,35.986,79.8606,80.5943,72.2776,75.8801,27.0584,0.3798072934150696,output_nllb
mbart50,Full fine-tune (dev-split re-score),facebook/mbart-large-50-many-to-many-mmt,pcm_augmented,2623,67.303,80.9076,79.2745,32.292,,69.7468,79.2081,32.2549,74.7294,75.3266,76.6169,75.6614,22.7708,,output_mbart50_dev
seamless,Full fine-tune,facebook/seamless-m4t-v2-large,pcm_augmented,2623,67.5566,81.3521,79.7445,32.5148,71.9248,70.4187,79.47,33.2578,75.752,75.8621,75.2825,75.5165,24.6081,0.34036630392074585,output_seamless
seamless,Full fine-tune (dev-split re-score),facebook/seamless-m4t-v2-large,pcm_augmented,2623,67.1678,81.2236,79.5879,32.6733,,70.1788,79.3532,33.2441,75.5133,75.9612,74.8428,75.1766,24.7133,,output_seamless_dev
mbart50,LoRA,facebook/mbart-large-50-many-to-many-mmt,pcm_augmented,2623,67.1662,80.914,79.233,32.3969,71.5005,69.4448,78.8855,33.1605,74.358,75.5686,74.8247,74.5906,23.9572,0.3718373775482178,output_lora_mbart50
m2m100,Full fine-tune (dev-split re-score),facebook/m2m100_418M,pcm_augmented,2623,53.7517,79.0547,77.2469,37.5319,,60.4423,77.4266,36.7681,74.1321,75.4759,74.1598,74.1459,24.4959,,output_m2m100_dev
m2m100_1.2b,LoRA,facebook/m2m100_1.2B,pcm_augmented,2623,66.5972,80.4723,78.8196,32.2453,71.3838,68.9107,78.515,33.0382,73.661,74.7249,74.3428,74.0003,24.5835,0.366622656583786,output_lora_m2m100_1.2b
toucan,Full fine-tune,UBC-NLP/toucan-1.2B,pcm_augmented,2623,64.7396,81.037,79.3395,35.6985,71.795,68.2111,78.9285,36.175,75.3485,76.9259,72.6308,73.9647,25.8487,0.5450420379638672,output_toucan
toucan,Full fine-tune (dev-split re-score),UBC-NLP/toucan-1.2B,pcm_augmented,2623,64.2547,79.9759,78.2784,36.3257,,68.043,78.1517,36.4822,75.1773,76.1478,72.7864,73.9625,26.2739,,output_toucan_dev
cheetah,Full fine-tune (dev-split re-score),UBC-NLP/cheetah-1.2B,pcm_augmented,2623,64.9089,80.1482,78.4789,35.8689,,68.4715,78.0967,36.4234,74.5801,75.8119,73.1065,73.8359,25.6861,,output_cheetah_dev
nllb,LoRA,facebook/nllb-200-distilled-600M,pcm_augmented,2623,63.8944,80.7335,79.0527,36.2132,71.2634,67.0665,79.1751,36.8991,77.5495,79.347,70.3026,73.7484,28.0678,0.41729289293289185,output_lora_nllb
m2m100,Full fine-tune,facebook/m2m100_418M,pcm_augmented,2623,66.3836,80.3528,78.6581,33.445,71.2619,68.6402,78.2379,34.2946,73.1475,74.7982,73.4168,73.2819,24.9264,0.38031989336013794,output_m2m100
cheetah,Full fine-tune,UBC-NLP/cheetah-1.2B,pcm_augmented,2623,66.1572,81.2803,79.6202,33.8006,71.8412,68.905,78.8034,35.1521,74.1379,76.1189,72.2044,73.1584,25.8664,0.5437585115432739,output_cheetah
madlad3b,LoRA,google/madlad400-3b-mt,pcm_augmented,2623,61.4284,80.1466,78.4373,40.4077,71.1498,64.423,77.6014,40.9767,73.0741,76.5591,68.6187,70.7764,28.1089,0.405056357383728,output_lora_madlad3b
m2m100,LoRA,facebook/m2m100_418M,pcm_augmented,2623,65.6186,80.0458,78.3124,34.2648,70.8602,67.043,77.0928,35.8734,69.8459,72.3404,71.4715,70.6494,25.976,0.4467010498046875,output_lora_m2m100
t5v11xl,LoRA,google/t5-v1_1-xl,pcm_augmented,2623,63.6819,79.8876,78.0899,36.6119,71.029,65.5088,75.944,39.4146,66.1409,69.6625,66.5805,66.36,29.8744,0.43360546231269836,output_lora_t5v11xl
toucan,LoRA,UBC-NLP/toucan-1.2B,pcm_augmented,2623,64.382,80.0653,78.284,36.0691,71.1706,64.1862,74.9012,39.933,62.4725,67.4615,65.9822,64.1794,28.7485,0.6350670456886292,output_lora_toucan
afriteva_v2_large,LoRA,castorini/afriteva_v2_large,pcm_augmented,2623,65.8667,80.3769,78.5863,34.0308,71.1469,63.1656,74.3373,38.7711,59.3544,64.6735,65.9869,62.4952,28.0995,0.5885610580444336,output_lora_afriteva_v2_large
mt5_large,LoRA,google/mt5-large,pcm_augmented,2623,63.3241,79.1194,77.4612,38.2253,70.7382,62.8486,73.3028,42.1386,58.8775,66.2509,64.77,61.6833,27.1186,0.5006186366081238,output_lora_mt5_large
cheetah,LoRA,UBC-NLP/cheetah-1.2B,pcm_augmented,2623,63.3646,79.4701,77.6728,37.2052,70.8875,62.1292,73.2561,42.1178,57.777,63.0594,64.0504,60.7522,30.0935,0.6843847036361694,output_lora_cheetah
afrimt5,Full fine-tune,masakhane/afri-mt5-base,pcm_augmented,2623,63.4117,79.8986,78.1887,37.8809,70.8162,62.629,73.4542,42.14,56.0895,62.5459,65.2304,60.3156,27.2611,0.5097604393959045,output_afrimt5
afrimt5,Full fine-tune (dev-split re-score),masakhane/afri-mt5-base,pcm_augmented,2623,61.61,78.9566,77.2408,40.4009,,61.6658,72.5608,44.2321,54.7592,61.1795,65.1132,59.489,27.2526,,output_afrimt5_dev
mt5,Full fine-tune,google/mt5-base,pcm_augmented,2623,62.6489,79.5471,77.7926,38.871,70.6303,60.2691,71.867,43.9481,50.1101,57.5569,63.7424,56.1101,26.7849,0.5469622015953064,output_mt5
mt5,Full fine-tune (dev-split re-score),google/mt5-base,pcm_augmented,2623,60.1779,78.3377,76.5746,42.8113,,59.1436,70.667,47.1199,48.7122,55.5431,63.5965,55.168,27.4854,,output_mt5_dev
afriteva,Full fine-tune (dev-split re-score),castorini/afriteva_base,pcm_augmented,2623,55.4023,75.6224,73.0102,46.4637,,52.6565,67.2087,50.7461,42.1799,50.5412,59.6621,49.4205,28.5111,,output_afriteva_dev
afriteva,Full fine-tune,castorini/afriteva_base,pcm_augmented,2623,57.7133,76.9743,74.3753,43.539,63.2107,53.5463,68.0375,48.8791,41.7095,50.5503,59.4044,49.0086,28.0042,0.6042229533195496,output_afriteva
afriteva,LoRA,castorini/afriteva_base,pcm_augmented,2623,57.4991,77.4662,74.96,40.6154,66.3927,48.3668,64.3679,50.993,24.1746,38.8114,44.2282,31.2619,28.9933,0.6874533891677856,output_lora_afriteva
afrimt5,LoRA,masakhane/afri-mt5-base,pcm_augmented,2623,63.5605,79.3186,77.612,37.8865,70.3735,49.4836,64.5466,49.1043,20.5062,29.7506,50.8182,29.2211,26.2727,0.7298242449760437,output_lora_afrimt5
