id,source,reference,prediction
engpidginedu-09805,note that race and color are not on the list of acceptable bfoqs.,Di note say race and color no dey on di list of acceptable (dem worthy of acceptance or satisfactory) bfoqs,Dem note say race and color no dey on di list of acceptable (dem worthy of acceptance or satisfactory) bfoqs
engpidginedu-20201,"as before xspeci es the data, and funspeci es a function.","as before xspeci dey di data, and funspeci dey function","As before xspeci dey di data, and funspeci dey function"
engpidginedu-12876,"understanding substance abuse within immigrant populations is becoming increasingly important astheunited states increases incultural diversity (szaflarski, cubbins, &ying,2011).","Understanding The harmful (bad tin / something wey fit wound person) use of alcohol, drugs or other substances in ways wey hurt the person within immigrant populations dey becoming increasingly (E dey advancing for amount or intensity) important as U. S. dey increase for cultural diversity.","Understanding The harmful (bad tin / something wey fit wound person) use of alcohol, drugs or other substances in ways wey hurt the person within immigrant populations dey becoming increasingly important as U. S. dey increase for Cultural Diversity."
engpidginedu-25722,"at the same time that aldos terone causes increased recovery of na+, it also causes greater loss of k+.","Di same time say aldos terone cause increased (E don big pass before / e climb) recovery of na+, e also cause greater (E big pass / more-more) loss of k+","Di same time say aldos terone cause increased (E don big pass before / e climb) recovery of na+, e also cause greater (E big pass / more-more) loss of k+"
engpidginedu-10437,"chozin's case study adds to a growing body of research on international graduate students, including well-known studies by casanave and leki.","Di chozin Case study na di study of one example dey add to di growing bodi of research on international graduate students, wey include di well-known studies by casanave and leki.","Chozin's Di study of one example add to a growing bodi of research on international graduate students, including well-known studies by casanave and leki."
engpidginedu-20089,"whenever r encounters awhile statement, it checks to see if the condition istrue.","For whenever r encounter di while way, e check say di condition dey true",E check to see if di condition dey true.
engpidginedu-10746,writing games: multicultural case studies of academic literacy practices in higher education.,Multicultural study of one or few examples of academic literacy practices wey dey for higher education,Di multicultural case studies of academic literacy practices for higher education.
engpidginedu-25408,"the middle region ofthe tube, called the ampul la, is where fertilization often occurs.","Di middle region of di tube, called di ampul la, na where fertilization often occurs (E dey happen / e dey show face).","Di middle region of di tube, called di ampul la, dey where fertilization often occur."
engpidginedu-16892,"when doing statistical analysis in rall of your data(the variables you measured in your study)will be stored as variables in r, but aswell see later in the book you'll nd that you end up creating variables for other things too.",Aswell see later for di book you go nd say you end upto create variable for oda things too.,Aswell see later for di book you go nd say you end up create variables for oda things too.
engpidginedu-19865,"but computers don't have ngers, they have transistors; and transistors are built to store 2 numbers not 10.","But computers don get ngers, dem don get transistors; and transistors dey build to store 2 numbers no 10.","But computers don get ngers, dem don get transistors; and transistors dey build to store 2 numbers no 10."
engpidginedu-04880,"moreover, the sec enforces prohibitions against insider trading and pursues claims of other types of securities fraud, such as ponzi schemes.","Moreover (join-am say / apart from dat), di sec enforces prohibitions (things dem say make you no do) against insider trading (business / exchange) plus pursues claims of other types of securities fraud, such as ponzi schemes.","Di sec enforce prohibitions (things dem say make you no do) against insider trading and pursues (to follow / chase / target something) claims of oda type of securities fraud, such as ponzi schemes (plan / format / sometimes e be like wayo)."
engpidginedu-14974,"the regular expression would match twice( and), but it would not match the string because there are no non-blank characters before the at-sign.","Di regular expression go match twice( and), but e no match di string bikos e no match di string bikos e no match di string.","Di regular expression go match twice( and), but e no match di string because e no dey non-blank (empty / nothing dey) character before di at-sign."
engpidginedu-17017,"however, if you're ever unsure, it's probably best to actually type in the argument name.",Di argument name dey probably best to actually type for di argument name,"If you dey ever (anytime / since world start) unsure, e dey probably best to actually type for di argument name."
engpidginedu-15523,a search engine usually runs both the crawling and ranking programs all the time.,d search engine dey usually run both d crawling and ranking (to arrange from best to worst) programs all d time.,Di search engine usually run both di crawling and ranking (to put for order) programs all di time.
engpidginedu-24354,"suppose we want to run the full 32 factorial anova, including interaction terms.","Suppose we wan run di full 3×2 factorial ANOVA, including interaction terms.","Suppose we wan run di full 32 factorial ANOVA, including interaction terms."
engpidginedu-23382,"in alot of situations, your variables are on fundamentally dierent scales.",Di variables dey on fundamentally (di main thing be say) dierent scales.,Di variables dey on fundamentally (di main thing be say) dierent scales.
engpidginedu-04490,"though penalty provisions may exist for violating those laws, those penalties may not be driving compliance itself.","Di penalty provisions no exist for violating (to break law / mess up rule) those laws, those penalties (fines / punishments for offense) no dey drive compliance (di acting according to certain accepted standards) itself.",Di penalties (fines / punishments for offense) no dey driving compliance (di acting according to certain accepted standards) itself.
engpidginedu-01275,"even the subjects the plaintiffs wish to teach--using international law to resolve disputes peacefully or petitioning the united nations, for instance--concern political speech.","Even di subjects (topics / people under authority) di plaintiffs wish to teach--using Rules and agreements (di statement (oral or written) of exchange of promises) wey control how countries relate and deal with eachother to resolve disputes peacefully or petitioning di united nations (obodo / different-different countries), for example--concern political talk.","Even di subjects (topics / people under authority) di plaintiffs wish to teach (to show person de way / lecture)--using international law to resolve disputes peacefully or petitioning di united nations (obodo / different-different countries), for example--concern political speech."
engpidginedu-01484,"the court sentenced appellant to 10 days in jail, suspended, and to a$75 fine.","Di court sentenced appellant (na court wey dey review decision wey lower court make) to 10 days for jail (prison / kashot / cell), suspended, and to$75 fine.","Di court sentenced appellant (na court wey dey review decision wey lower court make) to 10 days for jail (prison / kashot / cell), suspended, plus to a$75 fine."
engpidginedu-25409,"mild to moderate symptoms ar e treated with medication, whereas severe enlargement ofthe prostate is treated by surgery in which a portion ofthe prostate tissue is r emo ved.","Di mild to moderate symptoms ar e treated wit medication, whereas severe enlargement of di prostate tin sue dey r emo ved.","Di mild to moderate symptoms dey treated wit medication, whereas severe enlargement of di prostate dey treated by surgery for which portion of di prostate tissue dey r emo ved."
engpidginedu-16386,"expanding on the last point, if the beliefs of untrained people are critical(e. g, this is often the case for applied research where you actually want to convince policymakers of something or other)then you have to care about face validity.","For di last point, if di beliefs (wetin you believe) of untrained pipo dey critical(e. g, dis dey often di case for apply research wey you suppose convince policymakers of something or oda)then you go care about whether e look like wetin e suppose be.","E. g, dis dey often di case for applied (wetin dem use work / put into action) research wey you go convince policymakers of something or oda)then you go care about whether e look like wetin e suppose be."
engpidginedu-13152,"inparticular, immigrants (both documented and undocumented)contribute billions more tomedicare through payroll taxes than they useinmedical services (zallman, woolhandler, himmelstein, bor&mccormick, 2013).",Di immigrants(both documented and undocumented)contribute (di quality wey dey bestow a quality on top quality on top) billions more tomedicare through payroll taxes (money wey gofment dey collect from people hustle) wey dem useinmedical services,"For particular, immigrants (both documented and undocumented)contribute billions more to medicalcare through payroll taxes (money wey gofment dey collect from people hustle) than dem dey use medical services."
engpidginedu-16682,"those are the main reasons i user. it's not without its aws: it's not easy to learn, and it has a few very annoying quirks to it that we're all pretty much stuck with, but on the whole i think the strengths outweigh the weakness; more so than any other option i've encountered so far.","E no dey easy to learn, and e no dey easy to learn, but on di whole i think di strength outweigh di weakness; more so than any oda option wey i dey encounter so far.","E no dey easy to learn, and e no dey easy to learn, and e no dey easy to learn, and e no dey easy to learn, and e no dey easy to learn, and e no dey easy to learn, and e no dey easy to learn, and e no dey easy to learn, and e no dey easy to learn, and e no dey easy to learn, and e no dey easy to learn"
engpidginedu-23957,"note that these are not the same con dence intervals that you would get if you calculated them separately for each group, because ofthe fact that the anova model assumes homogeneity of variance and therefore uses a pooled estimate ofthe standard deviation.","Note sey dis ones no be di same confidence (di freedom from doubt) intervals wey you go get if you calculate dem separately for each group, because ANOVA model dey assume homogeneity of variance and so e dey use pooled estimate of di howe dey spread.","Di note say dem no dey di same con dence intervals wey you go get if you calculated (di mathematical calculation or computation or computation) dem separately for each group, because of di fact say di anova model assume homogeneity of variance and therefore use pooled estimate of di howe dey spread."
engpidginedu-06522,"in the geier case, the supreme court held that states may not regulate motor vehicle safety standards.",Di supreme court tok say states no regulate motor vehicle (motor / machine to carry load) safety (safe condition / no wahala) standards.,Di supreme court tok say states no regulate motor vehicle (motor / machine to carry load) safety (safe condition / no wahala) standards.
engpidginedu-04727,can you imagine if we had no wa y to determine these things?,But you imagine if we no get wa y to determine dis things?,I imagine if we no wa y to determine dis things?
engpidginedu-11980,middleand high-skill labor force.,Middle and high-skill labor force.,Di middle and high-skill labor force.
