id,subject,term,reference_gloss,hypothesis_gloss,similarity,glossed,correct
engpidginedu-12050,Social studies,fewer,small pass,small pass,100.0,True,True
engpidginedu-12050,Social studies,physician,doctor,doctor,100.0,True,True
engpidginedu-20767,Computer science,closely,near-near / check am well-well,near-near / check am well-well,100.0,True,True
engpidginedu-07390,Business study,prosecutor,di goment official wey conduct criminal prosecutions on behalf of di state,di goment official wey conduct criminal prosecutions on behalf of di state,100.0,True,True
engpidginedu-14518,Computer science,length,how e long reach,how e long reach,100.0,True,True
engpidginedu-14518,Computer science,quotation,exact words wey somebody write or talk,exact words wey somebody write or talk,100.0,True,True
engpidginedu-20334,Computer science,inference,to guess from numbers,to guess from numbers,100.0,True,True
engpidginedu-06654,Business study,absolute,"everitin de complete, no comma","everitin de complete, no comma",100.0,True,True
engpidginedu-08235,Business study,consent,na wen persin voluntarily agree or give permission make something happen,na wen persin voluntarily agree or give permission make something happen,100.0,True,True
engpidginedu-08235,Business study,approval,go-ahead / when oga gree,go-ahead / when oga gree,100.0,True,True
engpidginedu-01762,Government,ordinance,local government law / official order,local government law / official order,100.0,True,True
engpidginedu-01762,Government,substantially,well-well / plenty / significant amount,,0.0,False,False
engpidginedu-01762,Government,invalid,something wey no get pawa / e no legal,something wey no get pawa / e no legal,100.0,True,True
engpidginedu-18092,Computer science,ahead,to de in front of somtin or person,to de in front of somtin or person,100.0,True,True
engpidginedu-10245,English Language,dynamic,"something wey fit change, e no just stay one place","something wey fit change, e no just stay one place",100.0,True,True
engpidginedu-10245,English Language,rhetorical,talk for talk sake / grammar,talk for talk sake / grammar,100.0,True,True
engpidginedu-10245,English Language,contexts,how de levels be / situation,how de levels be / situation,100.0,True,True
engpidginedu-12699,Social studies,making,to dey build or produce something,,0.0,False,False
engpidginedu-12699,Social studies,punish,to discipline / give wahala,to discipline / give wahala,100.0,True,True
engpidginedu-12503,Social studies,validity,how true something be,how true something be,100.0,True,True
engpidginedu-12503,Social studies,applying,to use sense do work / to put for body,,0.0,False,False
engpidginedu-12503,Social studies,complexities,di quality of being intricate and compounded,di quality of being intricate and compounded,100.0,True,True
engpidginedu-16741,Computer science,beta,number wey represent a ratio or scale in math,number wey represent a ratio or scale in math,100.0,True,True
engpidginedu-16741,Computer science,tried,bin try / test,bin try / test,100.0,True,True
engpidginedu-07785,Business study,inflation,price go up / money no get power again,,0.0,False,False
engpidginedu-07785,Business study,driving,to drive motor / push something go front,to drive motor / push something go front,100.0,True,True
engpidginedu-07785,Business study,environments,area / surrounding,area / surrounding,100.0,True,True
engpidginedu-12743,Social studies,seeking,to look for / desire,to look for / desire,100.0,True,True
engpidginedu-12743,Social studies,supports,e get,e get,100.0,True,True
engpidginedu-18391,Computer science,rank,to put for order,to put for order,100.0,True,True
engpidginedu-24281,Computer science,versus,against / vs,against / vs,100.0,True,True
engpidginedu-20188,Computer science,double,one kind of number,one kind of number,100.0,True,True
engpidginedu-26222,Biology,circulating,dem become widely known and pass on top on top,dem become widely known and pass on top on top,100.0,True,True
engpidginedu-26222,Biology,decrease,make somtin de turn to small,,0.0,False,False
engpidginedu-24672,Computer science,allowed,bin give chance / bin gree,bin give chance / bin gree,100.0,True,True
engpidginedu-24672,Computer science,orthodox,di normal way,di normal way,100.0,True,True
engpidginedu-06684,Business study,incorporated,company wey don register finish / join body,company wey don register finish / join body,100.0,True,True
engpidginedu-06684,Business study,homes,where person dey stay,where person dey stay,100.0,True,True
engpidginedu-06684,Business study,unconstitutional,E against de grand-papa law of de land,E against de grand-papa law of de land,100.0,True,True
engpidginedu-24764,Biology,shown,bin display / dem don make am clear,,0.0,False,False
engpidginedu-24764,Biology,growth,how somtin take de big,how somtin take de big,100.0,True,True
engpidginedu-02032,Government,cars,motor / machines,motor / machines,100.0,True,True
engpidginedu-02032,Government,site,building ground / location,building ground / location,100.0,True,True
engpidginedu-24338,Computer science,introduced,di cause to kom know personally,di cause to kom know personally,100.0,True,True
engpidginedu-08210,Business study,reverse,to overturn or cancel di lower court decision afta appeal,to overturn or cancel di lower court decision afta appeal,100.0,True,True
engpidginedu-08210,Business study,apartment,rooms for building wey pipu de live for,rooms for building wey pipu de live for,100.0,True,True
engpidginedu-23383,Computer science,educational,di process of education dey relating to di process of education,di process of education dey relating to di process of education,100.0,True,True
engpidginedu-23383,Computer science,predictors,wetin fit predict,wetin fit predict,100.0,True,True
