id,source,reference,prediction
engpidginedu-06437,"while the constitution was being drafted, the delegates knew that they wanted george washington to be president.",Di delegates know say dem need george washington to be president.,Di delegates know say dem wanted (wetin person desire / person wey police dey find) george washington to be president.
engpidginedu-19771,"however, it's worth noting that when you pull out a column, rwill print the results horizontally, not vertically.","But e worth to note say when you pull out column, R go print di results horizontally, no be for up-down.","E dey worth note say when you pull out column, rwill print di results horizontally (di something wey dey oriented horizontally), no vertically."
engpidginedu-17911,"the mean is basically the\centre of gravity""of the dataset: if you imagine that the histogram ofthe data is a solid object, then the point on which you could balance it(as if on a see-saw)is the mean.","If you imagine say di hintogram of di data na solid object, then di point wey you fit balance am(as if on see-saw)na di mean.","If you imagine say di hintogram of di data dey solid object, then di point wey you go balance am(as if on see-saw)na di mean."
engpidginedu-19280,the grouping variable.,Di grouping variable dey grouping variable.,Di grouping variable.
engpidginedu-12050,"undocumented latinos/ ashave fewer physician visits annually than native born latinos/ as(ortega etal,",Undocumented Latinos as get fewer (small pass) physician (doctor) visits annually than native-born Latinos as.,"Undocumented Latinos asher fewer (small pass) physician (doctor) visits (to go meeting / follow join) annually than native born Latinos as(ortega etal, 2004)."
engpidginedu-20767,"they're all continuous distributions, and they're all closely related to the normal distribution.","Dem dey all continuous distributions, and dem dey closely (near-near / check am well-well) related to di bell way.","Dem dey all continuous distributions, and dem dey all closely (near-near / check am well-well) related to di bell way."
engpidginedu-07390,"society is harmed when citizens punch eachother in the gut without provocation or justification, so the prosecutor may file a criminal case against claire, where the people ofthe state would sue her for the crime of battery.","Di prosecutor (di goment official wey conduct criminal prosecutions on behalf of di state) go file criminal case against claire, wen di pipo of di state go sue her for di crime of battery, so di prosecutor go file criminal case against claire, wen di pipo of di state go sue her for di crime of battery.","Di prosecutor (di goment official wey conduct criminal prosecutions on behalf of di state) go file criminal case against claire, wia di pipo of di state go sue her for di crime of battery."
engpidginedu-14518,"empty string a string with no characters and length 0, represented by two quotation marks.",Di empty string wey no character and length (how e long reach) 0 represent two quotation (exact words wey somebody write or talk) marks.,"empty string a string wit no character and length (how e long reach) 0, represented by two quotation (exact words wey somebody write or talk) marks."
engpidginedu-20334,"however, the theory of statistical inference is built on top of probability theory.",Di theory of statistical inference (to guess from numbers) dey build on top of di study of chance.,Di theory of statistical inference (to guess from numbers) dey build on top of di study of chance.
engpidginedu-06654,"first, the re are no absolute rights, in spite ofthe wording of any specific amendment.","First, di re be no absolute (everitin de complete, no comma) rights, inside spite of di wording of any specific amendment.","Di re no dey absolute (everitin de complete, no comma) rights, for spite of di wording of any specific amendment."
engpidginedu-08235,"to transfer one's interests, the consent and approval ofthe cotenant is required.",Di consent (na wen persin voluntarily agree or give permission make something happen) and approval (go-ahead / when oga gree) of di cotenant dey required,Di consent (na wen persin voluntarily agree or give permission make something happen) and approval (go-ahead / when oga gree) of di cotenant dey required.
engpidginedu-00424,"after this action, the defendant, without, so far as appears, making any protest, remained in the convention until it adjourned.","Di defendant, without, so far as appear, make any protest, remain for di convention until dem adjourned.","Di defendant, without, so far as appear, make any protest, remain for di convention until dem adjourned (bin no gree / drag person for law)."
engpidginedu-01762,"petitioner moved to dismiss this count on the ground that the st. paul ordinance was substantially overbroad and impermissibly content based, and therefore facially invalid under the first amendment.","Di st. paul ordinance (local government law / official order) dey substantially (well-well / plenty / significant amount) overbroad and impermissibly content based, and therefore facially invalid (something wey no get pawa / e no legal) under First amendment (wey go bring freedom to pipo).","Di petitioner move to dismiss (to sack / throwey case / tell person make e go) dis count on di ground (di top of earth) say di st. paul ordinance (local government law / official order) dey substantially overbroad and impermissibly content based, and therefore facially invalid (something wey no get pawa / e no legal) under First amendment (wey go bring freedom to pipo)."
engpidginedu-18092,"however, i'm getting ahead of myself.",I get ahead (to de in front of somtin or person) of myself,I dey get ahead (to de in front of somtin or person) of myself.
