id,source,reference,prediction
engpidginedu-09805,note that race and color are not on the list of acceptable bfoqs.,Di note say race and color no dey on di list of acceptable (dem worthy of acceptance or satisfactory) bfoqs,<extra_id_0>
engpidginedu-20201,"as before xspeci es the data, and funspeci es a function.","as before xspeci dey di data, and funspeci dey function",<extra_id_0>
engpidginedu-12876,"understanding substance abuse within immigrant populations is becoming increasingly important astheunited states increases incultural diversity (szaflarski, cubbins, &ying,2011).","Understanding The harmful (bad tin / something wey fit wound person) use of alcohol, drugs or other substances in ways wey hurt the person within immigrant populations dey becoming increasingly (E dey advancing for amount or intensity) important as U. S. dey increase for cultural diversity.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> immigrant <extra_id_5>  <extra_id_6>  <extra_id_7>  <extra_id_8> immigrant <extra_id_9>  <extra_id_10> immigrant <extra_id_11> immigrant <extra_id_12>  <extra_id_13> immigrant <extra_id_14> immigrant <extra_id_15>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23>  <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29> immigrants  <extra_id_10>  <extra_id_28>  <extra_id_29> immigrants  <extra_id_56> immigrant <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69> 
engpidginedu-25722,"at the same time that aldos terone causes increased recovery of na+, it also causes greater loss of k+.","Di same time say aldos terone cause increased (E don big pass before / e climb) recovery of na+, e also cause greater (E big pass / more-more) loss of k+","<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a n+, n+, n+,  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_5>  <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_13>  <extra_id_55>  <extra_id_56>  <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71> a  <extra_id_70>  <extra_id_71>  <extra_id_71> a  <extra_id_70>  <extra_id_71>  <extra_id_71> a <extra_id_59>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_70>"
engpidginedu-10437,"chozin's case study adds to a growing body of research on international graduate students, including well-known studies by casanave and leki.","Di chozin Case study na di study of one example dey add to di growing bodi of research on international graduate students, wey include di well-known studies by casanave and leki.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few hundreds of thousands <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few <extra_id_4>  <extra_id_2>  <extra_id_3> a few <extra_id_40>  <extra_id_6> a <extra_id_7> a few <extra_id_8> a <extra_id_9>  <extra_id_10>  <extra_id_28>  <extra_id_29>  <extra_id_56> a few <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71> a few  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71> a few  <extra_id_71> a few  <extra_id_71> a few  <extra_id_71> a few  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63> a few  <extra_id_58> a few  <extra_id_59>  <extra_id_60>
engpidginedu-20089,"whenever r encounters awhile statement, it checks to see if the condition istrue.","For whenever r encounter di while way, e check say di condition dey true",<extra_id_0>
engpidginedu-10746,writing games: multicultural case studies of academic literacy practices in higher education.,Multicultural study of one or few examples of academic literacy practices wey dey for higher education,<extra_id_0>
engpidginedu-25408,"the middle region ofthe tube, called the ampul la, is where fertilization often occurs.","Di middle region of di tube, called di ampul la, na where fertilization often occurs (E dey happen / e dey show face).",<extra_id_0>
engpidginedu-16892,"when doing statistical analysis in rall of your data(the variables you measured in your study)will be stored as variables in r, but aswell see later in the book you'll nd that you end up creating variables for other things too.",Aswell see later for di book you go nd say you end upto create variable for oda things too.,"<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few weeks, <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few weeks, <extra_id_2>  <extra_id_3> a few <extra_id_4> a few <extra_id_55>  <extra_id_56> a few <extra_id_57> n <extra_id_58>  <extra_id_59>"
engpidginedu-19865,"but computers don't have ngers, they have transistors; and transistors are built to store 2 numbers not 10.","But computers don get ngers, dem don get transistors; and transistors dey build to store 2 numbers no 10.","<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> transistors, transistors, transistors, <extra_id_2>  <extra_id_3>  <extra_id_4> transistor <extra_id_5> transistor <extra_id_6>  <extra_id_7> transistor <extra_id_8> transistor <extra_id_9> transistor <extra_id_10> transistor <extra_id_11> transistors <extra_id_12> transistor <extra_id_13> transistors <extra_id_14>  <extra_id_15> transistor <extra_id_16>  <extra_id_17>  <extra_id_18> transistor <extra_id_19> transistor <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23>  <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29> transistor <extra_id_30>  <extra_id_31>  <extra_id_32> transistor <extra_id_33>  <extra_id_34> transistor <extra_id_35> transistor <extra_id_36>  <extra_id_37> transistor <extra_id_38> transistors <extra_id_39>  <extra_id_40> transistor <extra_id_41> transistor <extra_id_42> transistor <extra_id_43> transistor <extra_id_44> transistor <extra_id_45>  <extra_id_46>  <extra_id_47> transistors <extra_id_48> transistor <extra_id_49> transistor <extra_id_50> transistor <extra_id_51>  <extra_id_52>  <extra_id_53>  <extra_id_54>  <extra_id_55>  <extra_id_56>  <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>"
engpidginedu-04880,"moreover, the sec enforces prohibitions against insider trading and pursues claims of other types of securities fraud, such as ponzi schemes.","Moreover (join-am say / apart from dat), di sec enforces prohibitions (things dem say make you no do) against insider trading (business / exchange) plus pursues claims of other types of securities fraud, such as ponzi schemes.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few hundred <extra_id_4> dollars <extra_id_5> a year <extra_id_6>  <extra_id_7>  <extra_id_8> a few <extra_id_9>  <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_13> a few <extra_id_14>  <extra_id_15>  <extra_id_51>  <extra_id_52> a <extra_id_53> a <extra_id_54>  <extra_id_55>  <extra_id_56> a few <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_72>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66> 
engpidginedu-14974,"the regular expression would match twice( and), but it would not match the string because there are no non-blank characters before the at-sign.","Di regular expression go match twice( and), but e no match di string bikos e no match di string bikos e no match di string.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a  <extra_id_4>  <extra_id_2>  <extra_id_3> a twice <extra_id_5> a t <extra_id_47> a t <extra_id_18> a <extra_id_18> a <extra_id_18> a  <extra_id_18> a  <extra_id_18> a  <extra_id_18> a  <extra_id_18> a  <extra_id_18> a  <extra_id_18> a  <extra_id_18> a t <extra_id_18> a t <extra_id_18> a t <extra_id_18> a t <extra_id_18> a <extra_id_19>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23>  <extra_id_55>  <extra_id_56> a <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71> a  <extra_id_70>  <extra_id_71> a a a a a a a a a a a a a a a a a a a a a a a a a a  <extra_id_57> a
