id,source,reference,prediction
engpidginedu-09805,note that race and color are not on the list of acceptable bfoqs.,Di note say race and color no dey on di list of acceptable (dem worthy of acceptance or satisfactory) bfoqs,not se ras ɛn color nɔ de na di list we de na di acceptable bfoqs.
engpidginedu-20201,"as before xspeci es the data, and funspeci es a function.","as before xspeci dey di data, and funspeci dey function","As fɔs xspeci is di data, ɛn funspeci is di fɔnshɔn."
engpidginedu-12876,"understanding substance abuse within immigrant populations is becoming increasingly important astheunited states increases incultural diversity (szaflarski, cubbins, &ying,2011).","Understanding The harmful (bad tin / something wey fit wound person) use of alcohol, drugs or other substances in ways wey hurt the person within immigrant populations dey becoming increasingly (E dey advancing for amount or intensity) important as U. S. dey increase for cultural diversity.","Fang fɔs di abuz na di immigrantpopulashɔn dɛn de gɛt di padi biznɛs wit di ɛlda we de na di ɔganayzeshɔn (szaflarski, cubbins, &ying, 2011)."
engpidginedu-25722,"at the same time that aldos terone causes increased recovery of na+, it also causes greater loss of k+.","Di same time say aldos terone cause increased (E don big pass before / e climb) recovery of na+, e also cause greater (E big pass / more-more) loss of k+","In di tɛm we aldos terone de mek na+ de kam bak, i de mek k+ de kam kam."
engpidginedu-10437,"chozin's case study adds to a growing body of research on international graduate students, including well-known studies by casanave and leki.","Di chozin Case study na di study of one example dey add to di growing bodi of research on international graduate students, wey include di well-known studies by casanave and leki.","Chozin's case study de sho se di risalyt we de na international graduate students, de tink bɔt di studi dɛn we de na casanave and leki."
engpidginedu-20089,"whenever r encounters awhile statement, it checks to see if the condition istrue.","For whenever r encounter di while way, e check say di condition dey true","we i de de na awwise statement, i de sho if di condition de."
engpidginedu-10746,writing games: multicultural case studies of academic literacy practices in higher education.,Multicultural study of one or few examples of academic literacy practices wey dey for higher education,Writing games: multicultural case studies of academic literacy practices in higher education.
engpidginedu-25408,"the middle region ofthe tube, called the ampul la, is where fertilization often occurs.","Di middle region of di tube, called di ampul la, na where fertilization often occurs (E dey happen / e dey show face).","Di midɛl rejɔn ɛn di tubul, we de tɔk se ampul la, na di tɛm we fertilisation de apin."
engpidginedu-16892,"when doing statistical analysis in rall of your data(the variables you measured in your study)will be stored as variables in r, but aswell see later in the book you'll nd that you end up creating variables for other things too.",Aswell see later for di book you go nd say you end upto create variable for oda things too.,"we yu de du statistical analysis in rall, di big part of yu data (di variables we yu de mek in yu studi) go de de na r, but yu go si pas in buk se yu go de na r fɔ di wan we de mek di variables."
engpidginedu-19865,"but computers don't have ngers, they have transistors; and transistors are built to store 2 numbers not 10.","But computers don get ngers, dem don get transistors; and transistors dey build to store 2 numbers no 10.","bɔt kɔmpiɔter dɛn nɔ gɛt ngers, dɛn gɛt transistors; ɛn transistors de fɔ de na 2 nambas, nɔ 10."
engpidginedu-04880,"moreover, the sec enforces prohibitions against insider trading and pursues claims of other types of securities fraud, such as ponzi schemes.","Moreover (join-am say / apart from dat), di sec enforces prohibitions (things dem say make you no do) against insider trading (business / exchange) plus pursues claims of other types of securities fraud, such as ponzi schemes.","Wide na dat, di Sɛks. de mek di rizin fɔ insider trade ɛn de mek di wan dɛn we de du di tin dɛn we de mek dɛn de du di tin dɛn we de mek dɛn de du di tin dɛn we de mek dɛn de du di tin dɛn we de mek dɛn de du di tin dɛn we de mek dɛn de du di tin dɛn we de mek dɛn de du di tin dɛn we de mek dɛn de du di tin dɛn we de mek dɛn de du am."
engpidginedu-14974,"the regular expression would match twice( and), but it would not match the string because there are no non-blank characters before the at-sign.","Di regular expression go match twice( and), but e no match di string bikos e no match di string bikos e no match di string.","di regɛl ɛkspresion go match twi (and), ma i go nɔ match di string bikɔs na nɔ de non-blank karakters fɔ di at-sign."
engpidginedu-17017,"however, if you're ever unsure, it's probably best to actually type in the argument name.",Di argument name dey probably best to actually type for di argument name,"bɔt, if yu nɔ de sho se yu de sho, i go mɔs fayn fɔ tip di nem we de na di argument."
engpidginedu-15523,a search engine usually runs both the crawling and ranking programs all the time.,d search engine dey usually run both d crawling and ranking (to arrange from best to worst) programs all d time.,di search engine de rul di crawling ɛn ranking program dɛn na di tɛm we de.
engpidginedu-24354,"suppose we want to run the full 32 factorial anova, including interaction terms.","Suppose we wan run di full 3×2 factorial ANOVA, including interaction terms.","Supɛn se wi want fɔ rul di ful 32 faktorial anova, including interakshɔn term."
engpidginedu-23382,"in alot of situations, your variables are on fundamentally dierent scales.",Di variables dey on fundamentally (di main thing be say) dierent scales.,"In alot we tin dɛn de, yu de du tin dɛn we de na di ɛksternal skal."
engpidginedu-04490,"though penalty provisions may exist for violating those laws, those penalties may not be driving compliance itself.","Di penalty provisions no exist for violating (to break law / mess up rule) those laws, those penalties (fines / punishments for offense) no dey drive compliance (di acting according to certain accepted standards) itself.",ɛn na di we aw di pen dɛn de fɔ di wan dɛn we de du di tin dɛn we de sho se dɛn de du di tin dɛn we de sho se dɛn de du am.
engpidginedu-01275,"even the subjects the plaintiffs wish to teach--using international law to resolve disputes peacefully or petitioning the united nations, for instance--concern political speech.","Even di subjects (topics / people under authority) di plaintiffs wish to teach--using Rules and agreements (di statement (oral or written) of exchange of promises) wey control how countries relate and deal with eachother to resolve disputes peacefully or petitioning di united nations (obodo / different-different countries), for example--concern political talk.","ɛn na di tin dɛn we di plaintiffs want fɔ tɔk bɔt -- fɔs fɔs, fɔs fɔs, fɔs fɔs -- na di tin dɛn we de mek dɛn de tɔk bɔt politikal tin dɛn."
engpidginedu-01484,"the court sentenced appellant to 10 days in jail, suspended, and to a$75 fine.","Di court sentenced appellant (na court wey dey review decision wey lower court make) to 10 days for jail (prison / kashot / cell), suspended, and to$75 fine.","di kort bin de mek di appelant de na 10 day in jail, de na di shel, ɛn de na $75."
engpidginedu-25409,"mild to moderate symptoms ar e treated with medication, whereas severe enlargement ofthe prostate is treated by surgery in which a portion ofthe prostate tissue is r emo ved.","Di mild to moderate symptoms ar e treated wit medication, whereas severe enlargement of di prostate tin sue dey r emo ved.","Di mild to modere simptɔma dɛn de trat wit medizin, bɔt di big engriɣen na di prostat de trat wit ɔprɔs, we na di we aw di prostate tisiw de de."
engpidginedu-16386,"expanding on the last point, if the beliefs of untrained people are critical(e. g, this is often the case for applied research where you actually want to convince policymakers of something or other)then you have to care about face validity.","For di last point, if di beliefs (wetin you believe) of untrained pipo dey critical(e. g, dis dey often di case for apply research wey you suppose convince policymakers of something or oda)then you go care about whether e look like wetin e suppose be.","we de sho di tɛm we di tin dɛn we de apin na di wɔl go de apin, if di tin dɛn we pipul dɛn de tink bɔt na bad tin (z.g., dis na di we aw tin dɛn de apin fɔ di applaid risalyt we yu want fɔ konvin di pipul dɛn we de mek di policy fɔ tin dɛn we de apin) na dat yu fɔ du fɔ mek di tin dɛn we de apin na di wɔl go de apin."
engpidginedu-13152,"inparticular, immigrants (both documented and undocumented)contribute billions more tomedicare through payroll taxes than they useinmedical services (zallman, woolhandler, himmelstein, bor&mccormick, 2013).",Di immigrants(both documented and undocumented)contribute (di quality wey dey bestow a quality on top quality on top) billions more tomedicare through payroll taxes (money wey gofment dey collect from people hustle) wey dem useinmedical services,"Inparticular, imigrant dɛn (bɔlɔ dokummɛntabl ɛn nɔ-dokummɛntabl) de mek billyɔn dɛn mɔ we dɛn de mek di payroll tax dɛn we dɛn de mek di medical services (zallman, woolhandler, himmelstein, bor&mccormick, 2013)."
engpidginedu-16682,"those are the main reasons i user. it's not without its aws: it's not easy to learn, and it has a few very annoying quirks to it that we're all pretty much stuck with, but on the whole i think the strengths outweigh the weakness; more so than any other option i've encountered so far.","E no dey easy to learn, and e no dey easy to learn, but on di whole i think di strength outweigh di weakness; more so than any oda option wey i dey encounter so far.","dɛn na di rayt tin we mek a de du am. i nɔ de na di bad tin dɛn: i nɔ de du wi gud fɔ du am, ɛn i de gɛt bɔku bad tin dɛn we de mek wi de du am, bɔt i de sho se di gud tin dɛn de sho se i de du wi gud; i de sho se i de du wi gud ɛn i de sho se i de du wi gud."
engpidginedu-23957,"note that these are not the same con dence intervals that you would get if you calculated them separately for each group, because ofthe fact that the anova model assumes homogeneity of variance and therefore uses a pooled estimate ofthe standard deviation.","Note sey dis ones no be di same confidence (di freedom from doubt) intervals wey you go get if you calculate dem separately for each group, because ANOVA model dey assume homogeneity of variance and so e dey use pooled estimate of di howe dey spread.","not se dɛn na nɔ di ntɛm ɛns intervals we yu go gɛt if yu de kɔmput dɛn separately fɔ di grup, fɔ di fɔs se di anova model de asum di homogeniɔt de varansiɔ ɛn i de du dat de du di pooled estimat of the standard deviation."
engpidginedu-06522,"in the geier case, the supreme court held that states may not regulate motor vehicle safety standards.",Di supreme court tok say states no regulate motor vehicle (motor / machine to carry load) safety (safe condition / no wahala) standards.,"In di geier case, di supreme court bin tɔk se di states nɔ go de mek motor vehicle safety standards."
engpidginedu-04727,can you imagine if we had no wa y to determine these things?,But you imagine if we no get wa y to determine dis things?,yu go ebul fɔ si if wi nɔ gɛt di tin dɛn we wi fɔ de sho?
engpidginedu-11980,middleand high-skill labor force.,Middle and high-skill labor force.,middleand high-skilledskill laborforcelabour forceforce.
engpidginedu-18279,"as you can imagine, it doesn't make alot of sense to try to compare my raw score of 2 on the extraversion questionnaire to my raw score of 35 on the grumpiness questionnaire.","As you fit imagine, e no make plenty sense to try compare my raw score of 2 for di paper wey check how person dey social to my raw score of 35 for grumpiness (crossness) questionnaire.","as yu go si, i nɔ de mek big sin fɔ protɛkt fɔ kompray mi raw score of 2 on the extraversion questionnaire to mi raw score of 35 on the grumpiness questionnaire."
engpidginedu-11111,"as she explained in the interview,""in this way, i get to remember the knowledge better, and i don't have to go back to the whole book when i need to look up something.""","Di way, i get to remember di knowledge better, and i no to go back to di whole book wen i need to look up something","as i bin tɔk in di interview, ""in di way, i go de mek mi at de rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili"
engpidginedu-12228,"bohn, s,&schiff, e.","Bohn, S,& Schiff, E.","Bohn, S, & Schiff, E."
engpidginedu-12907,"however, many immigrants andrefugees avoid substance useeven after traumatic exposure anddistress.","However, many immigrants and refugees dey avoid substance use even after traumatic exposure (showing body / making known) and distress.","bɔt, bɔku imigrant dɛn ɛn wan dɛn we de na di ɔpɣɔd de mek di tin dɛn we dɛn de du nɔ de."
engpidginedu-03168,the damage can be particularly great when th e prior restraint falls upon the communication of news and commentary on current events.,"Di damage dey particularly great wen di Wetin dem dey call prior restraint (to hold body / control / limitation) be say government no go gree make person talk or write wetin dem wan write before dem publish am, na like say government dey hold person mouth before dem talk fall upon di communication (di activity of communicating) of news and commentary on current events.",di destrukshɔn kin gɛt di big ɛksplen we di destrukshɔn de na di rɔm tin dɛn ɛn di komentari dɛn we de na di tɛm we di tin dɛn de.
engpidginedu-04216,"we must decide whether a public figure may recover damages for emotional harm caused by the publication of an ad parody offensive to him, and doubtless gross and repugnant in the eyes of most.","We must decide whether a everybody figure may recover (na obtain money, property, or relief from court judgment) damages for emotional harm caused (wetin make de tin happen) by di publication of an ad parody offensive (something wey dey disrespect or abuse person) to him, and doubtless gross and repugnant for di eyes of most.","wi fɔ de decidi if di public person kin gɛt di tɛm we i de mek di publication of an ad parody we de offan am, ɛn we de sho se i de mek i de de, ɛn we de mek i de de du bad tin to am."
engpidginedu-03893,"""malice,""even as defined by the court, is an elusive, abstract concept, hard to prove and hard to disprove.","Di court, na elusive, abstract concept, hard to prove and hard to disprove.","""Malice,""although as definishɔn de na di court, na di elusive, abstrakt konsept, di rili difficil fɔ pruv ɛn di rili difficil fɔ disprov."
engpidginedu-20022,"assuming that you're looking at this document in colour, you'll notice that the\hello world""text is shown in green.","Di\hello (how dem de greet person) world""text dey show for green, you go notice say di\hello world""text dey show for green","if yu de si di dokumɛnt na grey, yu go si se di\hello world""text de na gray."
engpidginedu-22295,it then moves towards the inferential statistics part.,E then move towards di inferential statistics part.,i de de na di inferiɛnt statistiks.
engpidginedu-24915,"bicarbonat e is the one ion that is not normally excreted in urine; ins tead, it is c onser ved by the kidneys for use in the body's buff ering systems.","Di bicarbonat e dey di one ion wey no normally excreted for urine; ins tead, e dey c onser ved by di kidneys for use for di bodi 's buff ering systems.",Bikarbonat e na di ions we nɔ de deklɛr in we aw i de de na uri; i de deklɛr in na di kiyn dɛn fɔ de du am na di body's buff ering systems.
engpidginedu-09165,"in both types of white-collar crime, the criminal is trying to take property for his or her own financial gain.",Di criminal dey try to take property for hin or her own financial gain,"In di wan ɛn di ɔda tin dɛn we de na white-collar crime, di criminal de protɛkt in prɔp ɛn de mek in prɔp de na in at fɔ in wɛf ɛn in wɛf."
engpidginedu-18017,"a dierent approach is to select a meaningful reference point(usually the mean or the median)and then report the ypical"" deviations from that reference point.","Di dierent approach dey select a meaningful (di meaning or purpose dey having a meaning or purpose) reference (citation / to point to where info dey) point(usually di mean or di median)and then report di ypical"" deviation from dat reference point.","a dirent approach is to choose a meaningful reference point (usually the mean or the median)and then report the ypical"" deviations from that reference point."
engpidginedu-14757,write a program to open the file romeo. txt and read it line by line.,Di program to open di file romeo. txt and read am line by line,schriy di program we go mek di romeo. txt file de ɛn luk na am line by line.
engpidginedu-16523,"the apparent superiority of negative feedback is an artifact caused by regression to the mean(see kahneman & tversky, 1973, for discussion).","Di apparent superiority of negative feedback na artifact wey dey caused (wetin make de tin happen) by regression to di mean(see kahneman & tversky, 1973, for discussion).","di aparent superiority of negative feedback is an artifact causing by regression to the mean (see kahneman & tversky, 1973, for discussion)."
engpidginedu-12659,"experiencing trauma inadulthood increases riskofperpetration ofipv: men who have been exposed topolitical violence orimprisonment aretwice aslikely toperpetrate ipvasthose who have not(gupta, acevedogarcia, &hemenway,2009; shiu-thornton, senturia, &sullivan,2005).",Experiencing trauma for adulthood dey increase risk of perpetration (di act of committing a crime or causing harm to another person) of IPV: men wey don dey exposed to political violence or imprisonment dey twice as likely to perpetrate IPV as those wey no don.,"Di trauma we de apin to pipul dɛn we de kam big de mek dɛn gɛt di riskil fɔ du ipav: pipul dɛn we de na di politikal we aw dɛn de de na di prison, de du ipav gud gud gud gud gud gud (gupta, acevedogarcia, &hemenway, 2009; shiu-thornton, senturia, &sullivan, 2005)."
engpidginedu-02409,"in 2007, respondent attended his first public meeting as a board member ofthe three valley water district board.",Di respondent attend (to go meeting / follow join) hin first public meeting (gathering / discussion group) as a board member (one person inside join-body) of di three valley water district board.,"In 2007, di respondent bin de na in fɔs public meeting as a board member ofthe three valley water district board."
