id,source,reference,prediction
engpidginedu-09805,note that race and color are not on the list of acceptable bfoqs.,Di note say race and color no dey on di list of acceptable (dem worthy of acceptance or satisfactory) bfoqs,Notez que la race et la couleur ne figurent pas sur la liste des bfoqs acceptables.
engpidginedu-20201,"as before xspeci es the data, and funspeci es a function.","as before xspeci dey di data, and funspeci dey function","जैसे पहले एक्स-अभिन्नता के रूप में डेटा है, और funspeci एक समारोह है।"
engpidginedu-12876,"understanding substance abuse within immigrant populations is becoming increasingly important astheunited states increases incultural diversity (szaflarski, cubbins, &ying,2011).","Understanding The harmful (bad tin / something wey fit wound person) use of alcohol, drugs or other substances in ways wey hurt the person within immigrant populations dey becoming increasingly (E dey advancing for amount or intensity) important as U. S. dey increase for cultural diversity.","zrozumienie nadużycia narkotyków wśród imigrantów staje się coraz ważniejsze, ponieważ państwa zjednoczone zwiększają różnorodność kulturową (szaflarski, cubbins, &ying,2011)."
engpidginedu-25722,"at the same time that aldos terone causes increased recovery of na+, it also causes greater loss of k+.","Di same time say aldos terone cause increased (E don big pass before / e climb) recovery of na+, e also cause greater (E big pass / more-more) loss of k+",同時にアルドステロネは na+の回復を増加させると同時に、k+の損失を増加させる。
engpidginedu-10437,"chozin's case study adds to a growing body of research on international graduate students, including well-known studies by casanave and leki.","Di chozin Case study na di study of one example dey add to di growing bodi of research on international graduate students, wey include di well-known studies by casanave and leki.",チョジンのケーススタディは カザナヴェとレキの有名な研究も含めて 国際大学院生に関する研究の増加をもたらしています
engpidginedu-20089,"whenever r encounters awhile statement, it checks to see if the condition istrue.","For whenever r encounter di while way, e check say di condition dey true",r が一時的な文に遭遇すると、条件 istrue が あるかどうかを確認します。
engpidginedu-10746,writing games: multicultural case studies of academic literacy practices in higher education.,Multicultural study of one or few examples of academic literacy practices wey dey for higher education,jeux de rédaction : études de cas multiculturelles sur les pratiques d'alphabétisation universitaire dans l'enseignement supérieur.
engpidginedu-25408,"the middle region ofthe tube, called the ampul la, is where fertilization often occurs.","Di middle region of di tube, called di ampul la, na where fertilization often occurs (E dey happen / e dey show face).","नलिका के मध्य क्षेत्र, जिसे अम्प्ल ला कहते हैं, वह स्थान है जहां प्रायः उर्वरक होता है।"
engpidginedu-16892,"when doing statistical analysis in rall of your data(the variables you measured in your study)will be stored as variables in r, but aswell see later in the book you'll nd that you end up creating variables for other things too.",Aswell see later for di book you go nd say you end upto create variable for oda things too.,کله چې ستاسو د معلوماتو په rall کې د احصایوي تحلیل ترسره کول (د متغیراتو تاسو په خپل مطالعې کې اندازه شوي) به په r کې د متغیراتو په توګه ذخیره شي، مګر همدارنګه په کتاب کې به تاسو ته وګورئ چې تاسو به په پای کې د نورو شیانو لپاره د متغیراتو هم جوړ کړئ.
engpidginedu-19865,"but computers don't have ngers, they have transistors; and transistors are built to store 2 numbers not 10.","But computers don get ngers, dem don get transistors; and transistors dey build to store 2 numbers no 10.",コンピュータにはニガーはありません トランジスタがあります トランジスタは10ではなく2個の数字を格納するように作られています
engpidginedu-04880,"moreover, the sec enforces prohibitions against insider trading and pursues claims of other types of securities fraud, such as ponzi schemes.","Moreover (join-am say / apart from dat), di sec enforces prohibitions (things dem say make you no do) against insider trading (business / exchange) plus pursues claims of other types of securities fraud, such as ponzi schemes.","此外,该司实施了禁止内部交易的禁令,并检控其他形式的证券欺诈,例如庞西计划等。"
