id,source,reference,prediction
engpidginedu-09805,note that race and color are not on the list of acceptable bfoqs.,Di note say race and color no dey on di list of acceptable (dem worthy of acceptance or satisfactory) bfoqs,Tingim olsem ol lain na skin i no stap long lista bilong ol gutpela samting bilong skin.
engpidginedu-20201,"as before xspeci es the data, and funspeci es a function.","as before xspeci dey di data, and funspeci dey function","Olsem bipo, xspeci es ol data, na funspeci es wanpela wok."
engpidginedu-12876,"understanding substance abuse within immigrant populations is becoming increasingly important astheunited states increases incultural diversity (szaflarski, cubbins, &ying,2011).","Understanding The harmful (bad tin / something wey fit wound person) use of alcohol, drugs or other substances in ways wey hurt the person within immigrant populations dey becoming increasingly (E dey advancing for amount or intensity) important as U. S. dey increase for cultural diversity.","Ol i save kisim save long pasin bilong kisim planti samting long ol narapela kantri, olsem na ol i save kisim save moa yet long pasin bilong kisim planti samting long ol narapela kantri."
engpidginedu-25722,"at the same time that aldos terone causes increased recovery of na+, it also causes greater loss of k+.","Di same time say aldos terone cause increased (E don big pass before / e climb) recovery of na+, e also cause greater (E big pass / more-more) loss of k+","Na tu, aldos terone i save mekim na na+ i kisim bek gen, na dispela i save mekim na k+ i lus moa."
engpidginedu-10437,"chozin's case study adds to a growing body of research on international graduate students, including well-known studies by casanave and leki.","Di chozin Case study na di study of one example dey add to di growing bodi of research on international graduate students, wey include di well-known studies by casanave and leki.","Wok bilong Chozin i helpim ol narapela lain long kisim save long ol sumatin bilong ol narapela kantri, na ol i mekim ol bikpela wok bilong Casanave na Leki."
engpidginedu-20089,"whenever r encounters awhile statement, it checks to see if the condition istrue.","For whenever r encounter di while way, e check say di condition dey true","Taim r i bungim wanpela tok long taim, em i save skelim sapos dispela tok i stret."
engpidginedu-10746,writing games: multicultural case studies of academic literacy practices in higher education.,Multicultural study of one or few examples of academic literacy practices wey dey for higher education,ol stori bilong ol man i raitim ol stori: ol i mekim ol wok bilong skul long ol narapela kantri na ol i mekim ol wok bilong skul long ol narapela kantri.
engpidginedu-25408,"the middle region ofthe tube, called the ampul la, is where fertilization often occurs.","Di middle region of di tube, called di ampul la, na where fertilization often occurs (E dey happen / e dey show face).","Long hap namel bilong dispela hul, em ampul la, planti taim man i save kamapim pikinini."
engpidginedu-16892,"when doing statistical analysis in rall of your data(the variables you measured in your study)will be stored as variables in r, but aswell see later in the book you'll nd that you end up creating variables for other things too.",Aswell see later for di book you go nd say you end upto create variable for oda things too.,"Taim yu mekim statistikanis long ol data bilong yu (ol senis yu skelim long stadi bilong yu) ol bai stap olsem senis long r, tasol bihain long dispela buk yu bai lukim olsem yu save wokim senis long ol narapela samting tu."
engpidginedu-19865,"but computers don't have ngers, they have transistors; and transistors are built to store 2 numbers not 10.","But computers don get ngers, dem don get transistors; and transistors dey build to store 2 numbers no 10.","Tasol ol kompiuta i no gat ol samting bilong putim ol samting, ol i gat ol transistor; na ol transistor i gat 2-pela namba tasol i stap, na i no 10-pela."
engpidginedu-04880,"moreover, the sec enforces prohibitions against insider trading and pursues claims of other types of securities fraud, such as ponzi schemes.","Moreover (join-am say / apart from dat), di sec enforces prohibitions (things dem say make you no do) against insider trading (business / exchange) plus pursues claims of other types of securities fraud, such as ponzi schemes.","Na tu, SEC i save mekim wok long ol tambu long mekim wok bisnis long ol man i save save save long ol samting bilong insait na em i save mekim wok long ol narapela kain pasin giaman bilong ol man i save mekim long ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol."
engpidginedu-14974,"the regular expression would match twice( and), but it would not match the string because there are no non-blank characters before the at-sign.","Di regular expression go match twice( and), but e no match di string bikos e no match di string bikos e no match di string.","long ol rait bilong en, ol i save kolim long tok bilong en, na long ol tok bilong en, ol i save kolim long tok bilong en."
engpidginedu-17017,"however, if you're ever unsure, it's probably best to actually type in the argument name.",Di argument name dey probably best to actually type for di argument name,"Tasol sapos yu no save, ating yu mas raitim nem bilong dispela tok."
engpidginedu-15523,a search engine usually runs both the crawling and ranking programs all the time.,d search engine dey usually run both d crawling and ranking (to arrange from best to worst) programs all d time.,Wanpela search engine i save ranim ol program bilong ranim ol samting na ranim ol samting long olgeta taim.
engpidginedu-24354,"suppose we want to run the full 32 factorial anova, including interaction terms.","Suppose we wan run di full 3×2 factorial ANOVA, including interaction terms.","Yumi laik ranim olgeta 32 faktorial anova, wantaim ol toktok bilong en."
engpidginedu-23382,"in alot of situations, your variables are on fundamentally dierent scales.",Di variables dey on fundamentally (di main thing be say) dierent scales.,"Long planti taim, ol senis bilong yu i narapela narapela long ol narapela hap."
engpidginedu-04490,"though penalty provisions may exist for violating those laws, those penalties may not be driving compliance itself.","Di penalty provisions no exist for violating (to break law / mess up rule) those laws, those penalties (fines / punishments for offense) no dey drive compliance (di acting according to certain accepted standards) itself.","Maski i gat ol lo bilong mekim rong long ol man i brukim ol dispela lo, ating dispela lo i no inap helpim ol long bihainim ol lo."
engpidginedu-01275,"even the subjects the plaintiffs wish to teach--using international law to resolve disputes peacefully or petitioning the united nations, for instance--concern political speech.","Even di subjects (topics / people under authority) di plaintiffs wish to teach--using Rules and agreements (di statement (oral or written) of exchange of promises) wey control how countries relate and deal with eachother to resolve disputes peacefully or petitioning di united nations (obodo / different-different countries), for example--concern political talk.","Maski ol man i laik skulim ol man long ol samting - ⁠ol i yusim lo bilong ol narapela kantri long stretim ol hevi long pasin bilong bel isi, o ol i askim ol United Nations long helpim ol - ⁠ol i gat tingting long toktok bilong ol politik."
engpidginedu-01484,"the court sentenced appellant to 10 days in jail, suspended, and to a$75 fine.","Di court sentenced appellant (na court wey dey review decision wey lower court make) to 10 days for jail (prison / kashot / cell), suspended, and to$75 fine.","Kot i kotim man i mekim tok i go long kot na em i kalabus inap 10-pela de, na em i no ken mekim wok bilong em, na em i kotim em long mani inap 75 dola."
engpidginedu-25409,"mild to moderate symptoms ar e treated with medication, whereas severe enlargement ofthe prostate is treated by surgery in which a portion ofthe prostate tissue is r emo ved.","Di mild to moderate symptoms ar e treated wit medication, whereas severe enlargement of di prostate tin sue dey r emo ved.",Ol i save mekim wok long hap bilong prostate em wanpela hap bilong prostate tisus i no gat skin.
engpidginedu-16386,"expanding on the last point, if the beliefs of untrained people are critical(e. g, this is often the case for applied research where you actually want to convince policymakers of something or other)then you have to care about face validity.","For di last point, if di beliefs (wetin you believe) of untrained pipo dey critical(e. g, dis dey often di case for apply research wey you suppose convince policymakers of something or oda)then you go care about whether e look like wetin e suppose be.","Sapos ol bilip bilong ol man i no gat skul i bikpela samting, olsem ol wok painimaut bilong ol man i laik tru long kirapim ol man long mekim ol wok politik, orait yu mas tingim tru pasin bilong ol long bihainim ol tok bilong ol."
engpidginedu-13152,"inparticular, immigrants (both documented and undocumented)contribute billions more tomedicare through payroll taxes than they useinmedical services (zallman, woolhandler, himmelstein, bor&mccormick, 2013).",Di immigrants(both documented and undocumented)contribute (di quality wey dey bestow a quality on top quality on top) billions more tomedicare through payroll taxes (money wey gofment dey collect from people hustle) wey dem useinmedical services,"Ol immigrant (ol i gat ol rait na ol i no gat ol rait) i save givim planti bilion mani moa long mani bilong helpim sik long rot bilong baim takis long ol mani bilong ol long ol wok bilong sik (Zallman, woolhandler, himmelstein, bor&mccormick, 2013)."
engpidginedu-16682,"those are the main reasons i user. it's not without its aws: it's not easy to learn, and it has a few very annoying quirks to it that we're all pretty much stuck with, but on the whole i think the strengths outweigh the weakness; more so than any other option i've encountered so far.","E no dey easy to learn, and e no dey easy to learn, but on di whole i think di strength outweigh di weakness; more so than any oda option wey i dey encounter so far.","Ol dispela as i as tru na mi yusim. Em i no gat ol hevi bilong en: em i no isi long lainim, na em i gat sampela hevi tru long en we yumi olgeta i stap klostu long en, tasol long olgeta hap mi ting strong bilong en i winim strong bilong en; moa yet winim olgeta narapela samting mi bin bungim inap nau."
engpidginedu-23957,"note that these are not the same con dence intervals that you would get if you calculated them separately for each group, because ofthe fact that the anova model assumes homogeneity of variance and therefore uses a pooled estimate ofthe standard deviation.","Note sey dis ones no be di same confidence (di freedom from doubt) intervals wey you go get if you calculate dem separately for each group, because ANOVA model dey assume homogeneity of variance and so e dey use pooled estimate of di howe dey spread.","Tingim olsem ol dispela hap bilong en i no wankain olsem ol hap bilong en sapos yu skelim ol long wan wan grup, long wanem, ol samting i kamap long anova model i save makim olsem ol samting i no wankain long narapela narapela na olsem na ol i yusim wanpela mak bilong mak bilong ol narapela narapela samting."
engpidginedu-06522,"in the geier case, the supreme court held that states may not regulate motor vehicle safety standards.",Di supreme court tok say states no regulate motor vehicle (motor / machine to carry load) safety (safe condition / no wahala) standards.,"Long dispela samting, namba wan kot i tok ol kantri i no ken bosim ol lo bilong lukautim ol kar."
engpidginedu-04727,can you imagine if we had no wa y to determine these things?,But you imagine if we no get wa y to determine dis things?,Yu inap tingim olsem sapos yumi no gat rot bilong skelim ol dispela samting?
engpidginedu-11980,middleand high-skill labor force.,Middle and high-skill labor force.,Ol wokman i gat bikpela save na ol i gat bikpela save.
engpidginedu-18279,"as you can imagine, it doesn't make alot of sense to try to compare my raw score of 2 on the extraversion questionnaire to my raw score of 35 on the grumpiness questionnaire.","As you fit imagine, e no make plenty sense to try compare my raw score of 2 for di paper wey check how person dey social to my raw score of 35 for grumpiness (crossness) questionnaire.","Olsem yu save tingim, i no gat as bilong skelim namba 2 bilong mi long ol askim bilong ol man i no save bihainim tok bilong mi na namba 35 bilong mi long ol askim bilong ol man i no bihainim tok bilong mi."
