id,source,reference,prediction
engpidginedu-09805,note that race and color are not on the list of acceptable bfoqs.,Di note say race and color no dey on di list of acceptable (dem worthy of acceptance or satisfactory) bfoqs,note that race and color are not on the list of acceptable bfoqs.
engpidginedu-20201,"as before xspeci es the data, and funspeci es a function.","as before xspeci dey di data, and funspeci dey function","as before xspeci es the data, and funspeci es a function."
engpidginedu-12876,"understanding substance abuse within immigrant populations is becoming increasingly important astheunited states increases incultural diversity (szaflarski, cubbins, &ying,2011).","Understanding The harmful (bad tin / something wey fit wound person) use of alcohol, drugs or other substances in ways wey hurt the person within immigrant populations dey becoming increasingly (E dey advancing for amount or intensity) important as U. S. dey increase for cultural diversity.","understanding substance abuse within immigrant populations is becoming increasingly important astheunited states increasesincultural diversity (szaflarski, cubbins, &ying,2011)."
engpidginedu-25722,"at the same time that aldos terone causes increased recovery of na+, it also causes greater loss of k+.","Di same time say aldos terone cause increased (E don big pass before / e climb) recovery of na+, e also cause greater (E big pass / more-more) loss of k+","at the same time that aldos terone causes increased recovery of na+, it also causes greater loss of k+."
engpidginedu-10437,"chozin's case study adds to a growing body of research on international graduate students, including well-known studies by casanave and leki.","Di chozin Case study na di study of one example dey add to di growing bodi of research on international graduate students, wey include di well-known studies by casanave and leki.","chozin's case study adds to a growing body of research on international graduate students, including well-known studies by casanave and leki."
engpidginedu-20089,"whenever r encounters awhile statement, it checks to see if the condition istrue.","For whenever r encounter di while way, e check say di condition dey true","whenever r encounters awhile statement, it checks to see if the condition istrue."
engpidginedu-10746,writing games: multicultural case studies of academic literacy practices in higher education.,Multicultural study of one or few examples of academic literacy practices wey dey for higher education,writing games: multicultural case studies of academic literacy practices in higher education.
engpidginedu-25408,"the middle region ofthe tube, called the ampul la, is where fertilization often occurs.","Di middle region of di tube, called di ampul la, na where fertilization often occurs (E dey happen / e dey show face).","the middle region of the tube, called the ampul la, is where fertilization often occurs."
engpidginedu-16892,"when doing statistical analysis in rall of your data(the variables you measured in your study)will be stored as variables in r, but aswell see later in the book you'll nd that you end up creating variables for other things too.",Aswell see later for di book you go nd say you end upto create variable for oda things too.,"when doing statistical analysis in rall of your data(the variables you measured in your study)will be stored as variables in r, but aswell see later in the book you'll nd that you end up creating variables for other things too."
engpidginedu-19865,"but computers don't have ngers, they have transistors; and transistors are built to store 2 numbers not 10.","But computers don get ngers, dem don get transistors; and transistors dey build to store 2 numbers no 10.","but computers don't have ngers, they have transistors; and transistors are built to store 2 numbers not 10."
engpidginedu-04880,"moreover, the sec enforces prohibitions against insider trading and pursues claims of other types of securities fraud, such as ponzi schemes.","Moreover (join-am say / apart from dat), di sec enforces prohibitions (things dem say make you no do) against insider trading (business / exchange) plus pursues claims of other types of securities fraud, such as ponzi schemes.","moreover, the sec enforces prohibitions against insider trading and pursues claims of other types of securities fraud, such as ponzi schemes."
engpidginedu-14974,"the regular expression would match twice( and), but it would not match the string because there are no non-blank characters before the at-sign.","Di regular expression go match twice( and), but e no match di string bikos e no match di string bikos e no match di string.","the regular expression would match twice( and), but it would not match the string because there are no non-blank characters before the at-sign."
engpidginedu-17017,"however, if you're ever unsure, it's probably best to actually type in the argument name.",Di argument name dey probably best to actually type for di argument name,"however, if you're ever unsure, it's probably best to actually type in the argument name."
engpidginedu-15523,a search engine usually runs both the crawling and ranking programs all the time.,d search engine dey usually run both d crawling and ranking (to arrange from best to worst) programs all d time.,a search engine usually runs both the crawling and ranking programs all the time.
engpidginedu-24354,"suppose we want to run the full 32 factorial anova, including interaction terms.","Suppose we wan run di full 3×2 factorial ANOVA, including interaction terms.","suppose we want to run the full 32 factorial anova, including interaction terms."
engpidginedu-23382,"in alot of situations, your variables are on fundamentally dierent scales.",Di variables dey on fundamentally (di main thing be say) dierent scales.,"in alot of situations, your variables are on fundamentally dierent scales."
engpidginedu-04490,"though penalty provisions may exist for violating those laws, those penalties may not be driving compliance itself.","Di penalty provisions no exist for violating (to break law / mess up rule) those laws, those penalties (fines / punishments for offense) no dey drive compliance (di acting according to certain accepted standards) itself.","though penalty provisions may exist for violating those laws, those penalties may not be driving compliance itself."
engpidginedu-01275,"even the subjects the plaintiffs wish to teach--using international law to resolve disputes peacefully or petitioning the united nations, for instance--concern political speech.","Even di subjects (topics / people under authority) di plaintiffs wish to teach--using Rules and agreements (di statement (oral or written) of exchange of promises) wey control how countries relate and deal with eachother to resolve disputes peacefully or petitioning di united nations (obodo / different-different countries), for example--concern political talk.","even the subjects the plaintiffs wish to teach--using international law to resolve disputes peacefully or petitioning the united nations, for instance--concern political speech."
engpidginedu-01484,"the court sentenced appellant to 10 days in jail, suspended, and to a$75 fine.","Di court sentenced appellant (na court wey dey review decision wey lower court make) to 10 days for jail (prison / kashot / cell), suspended, and to$75 fine.","the court sentenced appellant to 10 days in jail, suspended, and to a$75 fine."
engpidginedu-25409,"mild to moderate symptoms ar e treated with medication, whereas severe enlargement ofthe prostate is treated by surgery in which a portion ofthe prostate tissue is r emo ved.","Di mild to moderate symptoms ar e treated wit medication, whereas severe enlargement of di prostate tin sue dey r emo ved.","mild to moderate symptoms are e treated with medication, whereas severe enlargement ofthe prostate is treated by surgery in which a portion ofthe prostate tissue is r emo ved."
engpidginedu-16386,"expanding on the last point, if the beliefs of untrained people are critical(e. g, this is often the case for applied research where you actually want to convince policymakers of something or other)then you have to care about face validity.","For di last point, if di beliefs (wetin you believe) of untrained pipo dey critical(e. g, dis dey often di case for apply research wey you suppose convince policymakers of something or oda)then you go care about whether e look like wetin e suppose be.","expanding on the last point, if the beliefs of untrained people are critical(e. g, this is often the case for applied research where you actually want to convince policymakers of something or other)then you have to care about face validity."
engpidginedu-13152,"inparticular, immigrants (both documented and undocumented)contribute billions more tomedicare through payroll taxes than they useinmedical services (zallman, woolhandler, himmelstein, bor&mccormick, 2013).",Di immigrants(both documented and undocumented)contribute (di quality wey dey bestow a quality on top quality on top) billions more tomedicare through payroll taxes (money wey gofment dey collect from people hustle) wey dem useinmedical services,"inparticular, immigrants (both documented and undocumented)contribute billions moretomedicare through payroll taxes than they usanmedical services (zallman, woolhandler, himmelstein, bor&mccormick, 2013)."
